task_id,release_task_id,release_entry_id,form,level,difficulty,track,category,base_function,status,dual_status,evas_status,spectre_checker_pass,dual_pass,is_clean_dual_failure,primary_attribution,secondary_attribution,root_cause_family,root_cause_detail,attribution_confidence,counts_as_direct_model_failure,counts_as_model_spectre_pass,evidence,recommended_action,source_result_json,sample_dir
vbr1_l1_rf_mixer_downconverter_macro_bugfix,vbr1_l1_rf_mixer_downconverter_macro:bugfix,vbr1_l1_rf_mixer_downconverter_macro,bugfix,L1,D2,core,RF and AFE Behavioral Macromodels,RF mixer/downconverter macro,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,high,False,False,rf_mixer_downconverter_macro.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_rf_mixer_downconverter_macro_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_rf_mixer_downconverter_macro_bugfix/sample_0
vbr1_l1_rf_mixer_downconverter_macro_dut,vbr1_l1_rf_mixer_downconverter_macro:dut,vbr1_l1_rf_mixer_downconverter_macro,dut,L1,D2,core,RF and AFE Behavioral Macromodels,RF mixer/downconverter macro,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,rf_mixer_downconverter_macro pos=0.592/0.319 neg=0.332/0.581,No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_rf_mixer_downconverter_macro_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_rf_mixer_downconverter_macro_dut/sample_0
vbr1_l1_rf_mixer_downconverter_macro_e2e,vbr1_l1_rf_mixer_downconverter_macro:e2e,vbr1_l1_rf_mixer_downconverter_macro,e2e,L1,D2,core,RF and AFE Behavioral Macromodels,RF mixer/downconverter macro,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,mixer_missing_sample_windows,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_rf_mixer_downconverter_macro_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_rf_mixer_downconverter_macro_e2e/sample_0
vbr1_l1_rf_mixer_downconverter_macro_tb,vbr1_l1_rf_mixer_downconverter_macro:tb,vbr1_l1_rf_mixer_downconverter_macro,tb,L1,D2,core,RF and AFE Behavioral Macromodels,RF mixer/downconverter macro,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,rf_mixer_downconverter_macro pos=0.762/0.135 neg=0.140/0.748,No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_rf_mixer_downconverter_macro_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_rf_mixer_downconverter_macro_tb/sample_0
vbr1_l2_agc_receiver_leveling_loop_e2e,vbr1_l2_agc_receiver_leveling_loop:e2e,vbr1_l2_agc_receiver_leveling_loop,e2e,L2,D3,core,RF and AFE Behavioral Macromodels,AGC receiver leveling loop,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,agc_gain_not_reduced overload=0.022 settled=0.001,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_agc_receiver_leveling_loop_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l2_agc_receiver_leveling_loop_e2e/sample_0
vbr1_l2_agc_receiver_leveling_loop_tb,vbr1_l2_agc_receiver_leveling_loop:tb,vbr1_l2_agc_receiver_leveling_loop,tb,L2,D3,core,RF and AFE Behavioral Macromodels,AGC receiver leveling loop,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,agc_gain_not_reduced overload=0.000 settled=0.430,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_agc_receiver_leveling_loop_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l2_agc_receiver_leveling_loop_tb/sample_0
vbr1_l2_iq_downconversion_chain_e2e,vbr1_l2_iq_downconversion_chain:e2e,vbr1_l2_iq_downconversion_chain,e2e,L2,D3,core,RF and AFE Behavioral Macromodels,I/Q downconversion chain,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,high,False,False,iq_downconversion_chain.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_iq_downconversion_chain_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l2_iq_downconversion_chain_e2e/sample_0
vbr1_l2_iq_downconversion_chain_tb,vbr1_l2_iq_downconversion_chain:tb,vbr1_l2_iq_downconversion_chain,tb,L2,D3,core,RF and AFE Behavioral Macromodels,I/Q downconversion chain,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,iq_positive_quadrature_missing i=0.450 q=0.450,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_iq_downconversion_chain_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l2_iq_downconversion_chain_tb/sample_0
vbr1_l1_acquisition_limited_sample_and_hold_bugfix,vbr1_l1_acquisition_limited_sample_and_hold:bugfix,vbr1_l1_acquisition_limited_sample_and_hold,bugfix,L1,D2,core,Sampling and Analog Memory,Acquisition-limited sample-and-hold,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,high,False,False,acquisition_limited_sample_hold.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_acquisition_limited_sample_and_hold_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_acquisition_limited_sample_and_hold_bugfix/sample_0
vbr1_l1_acquisition_limited_sample_and_hold_dut,vbr1_l1_acquisition_limited_sample_and_hold:dut,vbr1_l1_acquisition_limited_sample_and_hold,dut,L1,D2,core,Sampling and Analog Memory,Acquisition-limited sample-and-hold,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,high,False,False,acquisition_limited_sample_hold.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_acquisition_limited_sample_and_hold_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_acquisition_limited_sample_and_hold_dut/sample_0
vbr1_l1_acquisition_limited_sample_and_hold_e2e,vbr1_l1_acquisition_limited_sample_and_hold:e2e,vbr1_l1_acquisition_limited_sample_and_hold,e2e,L1,D2,core,Sampling and Analog Memory,Acquisition-limited sample-and-hold,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,medium,False,False,ERROR: Failed to parse tb_acquisition_limited_sample_hold.scs: Spectre-incompatible PWL wave syntax at line 7: multiline wave=[...] requires backslash line continuation,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_acquisition_limited_sample_and_hold_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_acquisition_limited_sample_and_hold_e2e/sample_0
vbr1_l1_acquisition_limited_sample_and_hold_tb,vbr1_l1_acquisition_limited_sample_and_hold:tb,vbr1_l1_acquisition_limited_sample_and_hold,tb,L1,D2,core,Sampling and Analog Memory,Acquisition-limited sample-and-hold,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,acq_hold_drifted_after_fall delta=0.316,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_acquisition_limited_sample_and_hold_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_acquisition_limited_sample_and_hold_tb/sample_0
vbr1_l1_aperture_delay_track_and_hold_bugfix,vbr1_l1_aperture_delay_track_and_hold:bugfix,vbr1_l1_aperture_delay_track_and_hold,bugfix,L1,D2,core,Sampling and Analog Memory,Aperture-delay track-and-hold,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,"aperture_samples=0.100,0.350,0.600,0.250,0.700,0.400,0.800 expected=0.350,0.600,0.250,0.700,0.400,0.800,0.800 mismatches=6 span=0.700",Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_aperture_delay_track_and_hold_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_aperture_delay_track_and_hold_bugfix/sample_0
vbr1_l1_aperture_delay_track_and_hold_dut,vbr1_l1_aperture_delay_track_and_hold:dut,vbr1_l1_aperture_delay_track_and_hold,dut,L1,D2,core,Sampling and Analog Memory,Aperture-delay track-and-hold,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,"aperture_samples=0.000,0.000,0.000,0.000,0.000,0.000,0.000 expected=0.100,0.350,0.600,0.250,0.700,0.400,0.800 mismatches=7 span=0.000",Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_aperture_delay_track_and_hold_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_aperture_delay_track_and_hold_dut/sample_0
vbr1_l1_aperture_delay_track_and_hold_e2e,vbr1_l1_aperture_delay_track_and_hold:e2e,vbr1_l1_aperture_delay_track_and_hold,e2e,L1,D2,core,Sampling and Analog Memory,Aperture-delay track-and-hold,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,high,False,False,sample_hold_aperture_ref.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_aperture_delay_track_and_hold_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_aperture_delay_track_and_hold_e2e/sample_0
vbr1_l1_aperture_delay_track_and_hold_tb,vbr1_l1_aperture_delay_track_and_hold:tb,vbr1_l1_aperture_delay_track_and_hold,tb,L1,D2,core,Sampling and Analog Memory,Aperture-delay track-and-hold,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,"aperture_samples=0.500,0.700,0.200,0.800,0.800,0.600,0.900 expected=0.500,0.700,0.200,0.800,0.800,0.600,0.900 mismatches=0 span=0.700",No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_aperture_delay_track_and_hold_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_aperture_delay_track_and_hold_tb/sample_0
vbr1_l1_clocked_sample_and_hold_bugfix,vbr1_l1_clocked_sample_and_hold:bugfix,vbr1_l1_clocked_sample_and_hold,bugfix,L1,D2,core,Sampling and Analog Memory,Clocked sample-and-hold,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,edges=50 hold_ok,No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_clocked_sample_and_hold_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_clocked_sample_and_hold_bugfix/sample_0
vbr1_l1_clocked_sample_and_hold_dut,vbr1_l1_clocked_sample_and_hold:dut,vbr1_l1_clocked_sample_and_hold,dut,L1,D2,core,Sampling and Analog Memory,Clocked sample-and-hold,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,edges=50 hold_ok,No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_clocked_sample_and_hold_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_clocked_sample_and_hold_dut/sample_0
vbr1_l1_clocked_sample_and_hold_e2e,vbr1_l1_clocked_sample_and_hold:e2e,vbr1_l1_clocked_sample_and_hold,e2e,L1,D2,core,Sampling and Analog Memory,Clocked sample-and-hold,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,too_few_clock_edges=5,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_clocked_sample_and_hold_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_clocked_sample_and_hold_e2e/sample_0
vbr1_l1_clocked_sample_and_hold_tb,vbr1_l1_clocked_sample_and_hold:tb,vbr1_l1_clocked_sample_and_hold,tb,L1,D2,core,Sampling and Analog Memory,Clocked sample-and-hold,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,too_few_clock_edges=0,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_clocked_sample_and_hold_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_clocked_sample_and_hold_tb/sample_0
vbr1_l1_sample_and_hold_with_droop_leakage_bugfix,vbr1_l1_sample_and_hold_with_droop_leakage:bugfix,vbr1_l1_sample_and_hold_with_droop_leakage,bugfix,L1,D2,core,Sampling and Analog Memory,Sample-and-hold with droop/leakage,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,"vin_samples=0.200,0.720,0.340 held_samples=0.200,0.719,0.340 max_sample_err=0.001 expected_span=0.520 observed_span=0.519 droop=0.025 upward_steps=0 reset_clear=True",Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_sample_and_hold_with_droop_leakage_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_sample_and_hold_with_droop_leakage_bugfix/sample_0
vbr1_l1_sample_and_hold_with_droop_leakage_dut,vbr1_l1_sample_and_hold_with_droop_leakage:dut,vbr1_l1_sample_and_hold_with_droop_leakage,dut,L1,D2,core,Sampling and Analog Memory,Sample-and-hold with droop/leakage,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,"vin_samples=0.200,0.720,0.340 held_samples=0.197,0.709,0.335 max_sample_err=0.011 expected_span=0.520 observed_span=0.512 droop=0.293 upward_steps=0 reset_clear=True",No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_sample_and_hold_with_droop_leakage_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_sample_and_hold_with_droop_leakage_dut/sample_0
vbr1_l1_sample_and_hold_with_droop_leakage_e2e,vbr1_l1_sample_and_hold_with_droop_leakage:e2e,vbr1_l1_sample_and_hold_with_droop_leakage,e2e,L1,D2,core,Sampling and Analog Memory,Sample-and-hold with droop/leakage,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,medium,False,False,ERROR: Failed to parse tb_leaky_hold_ref.scs: Spectre-incompatible PWL wave syntax at line 11: multiline wave=[...] requires backslash line continuation,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_sample_and_hold_with_droop_leakage_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_sample_and_hold_with_droop_leakage_e2e/sample_0
