source,result_json,task_id,release_task_id,release_entry_id,form,category,difficulty,status,dual_status,evas_status,spectre_status,spectre_checker_pass,dual_pass,evas_pass_spectre_fail,spectre_pass_evas_fail,triage_axis,root_cause_family,root_cause_detail,recommended_action,conformance_seed_suggestion,evidence,sample_dir,staged_dut,staged_tb
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l2_amplifier_filter_chain_tb/result.json,vbr1_l2_amplifier_filter_chain_tb,vbr1_l2_amplifier_filter_chain:tb,vbr1_l2_amplifier_filter_chain,tb,Baseband Signal Conditioning,D3,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.0002828062724473668, ""max_nrmse"": 2.110592847694592e-05, ""max_relative_rms_error"": 2.110592847694592e-05, ""max_rmse_v"": 1.8995335629251327e-05, ""mean_nrmse"": 5.193860845850648e-06, ""mean_r...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l2_amplifier_filter_chain_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_amplifier_filter_chain_tb/gold/amplifier_filter_chain.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_amplifier_filter_chain_tb/gold/tb_amplifier_filter_chain.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l2_comparator_measurement_flow_tb/result.json,vbr1_l2_comparator_measurement_flow_tb,vbr1_l2_comparator_measurement_flow:tb,vbr1_l2_comparator_measurement_flow,tb,Comparator and Decision Circuits,D3,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1e-07], ""max_abs_v"": 0.0, ""max_nrmse"": 0.0, ""max_relative_rms_error"": 0.0, ""max_rmse_v"": 0.0, ""mean_nrmse"": 0.0, ""mean_relative_rms_error"": 0.0, ""per_signal"": {""inn"": {""best_lag_s"": 0.0, ""best_lag_samples"": 0, ""...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l2_comparator_measurement_flow_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_comparator_measurement_flow_tb/gold/comparator_offset_search_ref.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_comparator_measurement_flow_tb/gold/tb_comparator_offset_search_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l2_complete_calibration_loop_e2e/result.json,vbr1_l2_complete_calibration_loop_e2e,vbr1_l2_complete_calibration_loop:e2e,vbr1_l2_complete_calibration_loop,e2e,"Calibration, DEM, and Control",D3,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,veriloga_embedded_declaration,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-1917): ""complete_calibration_loop.va"", line 30: Encountered",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l2_complete_calibration_loop_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_complete_calibration_loop_e2e/gold/complete_calibration_loop.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_complete_calibration_loop_e2e/gold/tb_complete_calibration_loop.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l2_complete_calibration_loop_tb/result.json,vbr1_l2_complete_calibration_loop_tb,vbr1_l2_complete_calibration_loop:tb,vbr1_l2_complete_calibration_loop,tb,"Calibration, DEM, and Control",D3,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,calibration_control_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l2_complete_calibration_loop_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_complete_calibration_loop_tb/gold/complete_calibration_loop.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_complete_calibration_loop_tb/gold/tb_complete_calibration_loop.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l2_converter_front_end_e2e/result.json,vbr1_l2_converter_front_end_e2e,vbr1_l2_converter_front_end:e2e,vbr1_l2_converter_front_end,e2e,Sampling and Analog Memory,D3,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,guarded_transition_contribution,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-1552): ""@(cross(clk - 0.5,<<--? 1)) begin""",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l2_converter_front_end_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_converter_front_end_e2e/gold/sample_hold_droop_ref.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_converter_front_end_e2e/gold/tb_sample_hold_droop_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l2_converter_front_end_tb/result.json,vbr1_l2_converter_front_end_tb,vbr1_l2_converter_front_end:tb,vbr1_l2_converter_front_end,tb,Sampling and Analog Memory,D3,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,sample_hold_memory_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,spectre:edges=9 max_sample_err=0.000 coarse_mismatches=0 valid_high_hits=8 valid_low_hits=8 aperture_sensitive=0 droop_windows=2 droop_failures=0,results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l2_converter_front_end_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_converter_front_end_tb/gold/sample_hold_droop_ref.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_converter_front_end_tb/gold/tb_sample_hold_droop_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l2_converter_static_linearity_measurement_flow_e2e/result.json,vbr1_l2_converter_static_linearity_measurement_flow_e2e,vbr1_l2_converter_static_linearity_measurement_flow:e2e,vbr1_l2_converter_static_linearity_measurement_flow,e2e,Data Converter Models,D3,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,other_compile_failure,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-2157): ""converter_static_linearity_measurement_flow.va"", line",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l2_converter_static_linearity_measurement_flow_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_converter_static_linearity_measurement_flow_e2e/gold/converter_static_linearity_measurement_flow.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_converter_static_linearity_measurement_flow_e2e/gold/tb_converter_static_linearity_measurement_flow.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l2_converter_static_linearity_measurement_flow_tb/result.json,vbr1_l2_converter_static_linearity_measurement_flow_tb,vbr1_l2_converter_static_linearity_measurement_flow:tb,vbr1_l2_converter_static_linearity_measurement_flow,tb,Data Converter Models,D3,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 9.6e-08], ""max_abs_v"": 1.5618269924244643e-05, ""max_nrmse"": 1.5058627149009948e-06, ""max_relative_rms_error"": 1.5058627149009948e-06, ""max_rmse_v"": 1.3552764434108954e-06, ""mean_nrmse"": 4.2874098481693245e-07, ""...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l2_converter_static_linearity_measurement_flow_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_converter_static_linearity_measurement_flow_tb/gold/converter_static_linearity_measurement_flow.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_converter_static_linearity_measurement_flow_tb/gold/tb_converter_static_linearity_measurement_flow.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow_tb/result.json,vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow_tb,vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow:tb,vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow,tb,PLL Clock and Timing Systems,D3,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""failures"": [], ""metrics"": {""disturb_lock_window_delta"": 7.12198020313276e-05, ""evas"": {""disturb_lock_high_frac"": 0.10393333333333309, ""late_edge_ratio"": 0.987012987012987, ""late_fb_freq_hz"": 50181145.96572816, ""late_vctrl_mean_v"": 0.46...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow_tb/gold/cppll_timer_ref.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow_tb/gold/tb_cppll_freq_step_reacquire_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l2_flash_adc_mini_array_tb/result.json,vbr1_l2_flash_adc_mini_array_tb,vbr1_l2_flash_adc_mini_array:tb,vbr1_l2_flash_adc_mini_array,tb,Data Converter Models,D3,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8.6e-08], ""max_abs_v"": 9.880984919163893e-15, ""max_nrmse"": 6.456933124621693e-16, ""max_relative_rms_error"": 6.456933124621693e-16, ""max_rmse_v"": 5.084834835639583e-16, ""mean_nrmse"": 5.380777603851411e-17, ""mean_...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l2_flash_adc_mini_array_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_flash_adc_mini_array_tb/gold/flash_adc_3b.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_flash_adc_mini_array_tb/gold/tb_flash_adc_3b_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l2_iq_downconversion_chain_e2e/result.json,vbr1_l2_iq_downconversion_chain_e2e,vbr1_l2_iq_downconversion_chain:e2e,vbr1_l2_iq_downconversion_chain,e2e,RF and AFE Behavioral Macromodels,D3,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,rf_afe_macro_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l2_iq_downconversion_chain_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_iq_downconversion_chain_e2e/gold/iq_downconversion_chain.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_iq_downconversion_chain_e2e/gold/tb_iq_downconversion_chain.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l2_iq_downconversion_chain_tb/result.json,vbr1_l2_iq_downconversion_chain_tb,vbr1_l2_iq_downconversion_chain:tb,vbr1_l2_iq_downconversion_chain,tb,RF and AFE Behavioral Macromodels,D3,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 5.274239696251293e-05, ""max_nrmse"": 1.3501941852155422e-05, ""max_relative_rms_error"": 1.3501941852155422e-05, ""max_rmse_v"": 9.11381075020491e-06, ""mean_nrmse"": 5.379985661409555e-06, ""mean_r...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l2_iq_downconversion_chain_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_iq_downconversion_chain_tb/gold/iq_downconversion_chain.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_iq_downconversion_chain_tb/gold/tb_iq_downconversion_chain.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l2_ldo_load_step_recovery_flow_e2e/result.json,vbr1_l2_ldo_load_step_recovery_flow_e2e,vbr1_l2_ldo_load_step_recovery_flow:e2e,vbr1_l2_ldo_load_step_recovery_flow,e2e,Bias Reference and Power Management,D3,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,error,False,False,False,False,model_spectre_ahdl_compile,spectre_ahdl_syntax_scope_or_operator_reject,"Spectre rejected the generated Verilog-A syntax, scoping, parameter usage, or analog-operator form.",Count as model Spectre-compatible Verilog-A failure; consider EVAS preflight hardening only as a diagnostic improvement.,,"ERROR (VACOMP-1552): ""@(cross(rst - 0.5,<<--? 1)) begin""",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l2_ldo_load_step_recovery_flow_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_ldo_load_step_recovery_flow_e2e/gold/ldo_load_step_recovery_flow.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_ldo_load_step_recovery_flow_e2e/gold/tb_ldo_load_step_recovery_flow.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l2_ldo_load_step_recovery_flow_tb/result.json,vbr1_l2_ldo_load_step_recovery_flow_tb,vbr1_l2_ldo_load_step_recovery_flow:tb,vbr1_l2_ldo_load_step_recovery_flow,tb,Bias Reference and Power Management,D3,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 1.2038274045500508e-05, ""max_nrmse"": 5.6761422486768425e-06, ""max_relative_rms_error"": 5.6761422486768425e-06, ""max_rmse_v"": 6.675551966685873e-07, ""mean_nrmse"": 1.1352284497353685e-06, ""mea...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l2_ldo_load_step_recovery_flow_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_ldo_load_step_recovery_flow_tb/gold/ldo_load_step_recovery_flow.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_ldo_load_step_recovery_flow_tb/gold/tb_ldo_load_step_recovery_flow.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l2_pipeline_adc_chain_tb/result.json,vbr1_l2_pipeline_adc_chain_tb,vbr1_l2_pipeline_adc_chain:tb,vbr1_l2_pipeline_adc_chain,tb,Data Converter Models,D3,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,error,False,False,False,False,model_spectre_ahdl_compile,spectre_ahdl_syntax_scope_or_operator_reject,"Spectre rejected the generated Verilog-A syntax, scoping, parameter usage, or analog-operator form.",Count as model Spectre-compatible Verilog-A failure; consider EVAS preflight hardening only as a diagnostic improvement.,,FATAL: The following branches form a loop of rigid branches (shorts) when,results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l2_pipeline_adc_chain_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_pipeline_adc_chain_tb/gold/pipeline_adc_chain_4b.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_pipeline_adc_chain_tb/gold/tb_pipeline_adc_chain_4b_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbr1_l2_reference_startup_enable_flow_e2e/result.json,vbr1_l2_reference_startup_enable_flow_e2e,vbr1_l2_reference_startup_enable_flow:e2e,vbr1_l2_reference_startup_enable_flow,e2e,Bias Reference and Power Management,D3,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,veriloga_embedded_declaration,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-1917): ""reference_startup_enable_flow.va"", line 91:",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbr1_l2_reference_startup_enable_flow_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_reference_startup_enable_flow_e2e/gold/reference_startup_enable_flow.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbr1_l2_reference_startup_enable_flow_e2e/gold/tb_reference_startup_enable_flow.scs
