entry_id,form,variant,expected_result,status,queue_reason,source_task_id,checker_task_id,checker_available,staged_task_dir,staged_testbench,source_testbench,source_include_origins,blockers
vbr1_l1_gain_estimator,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_gain_estimator_e2e,vbr1_l1_gain_estimator_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_gain_estimator/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_gain_estimator/e2e/gold/gold/tb_gain_estimator_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_gain_estimator/forms/e2e/gold/tb_gain_estimator_ref.scs,"{""./gain_estimator.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_gain_estimator/forms/e2e/gold/gain_estimator.va""}",
vbr1_l1_peak_detector,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_peak_detector_dut,vbm1_peak_detector_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_peak_detector/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_peak_detector/dut/gold/gold/tb_peak_detector_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_peak_detector/forms/dut/gold/tb_peak_detector_ref.scs,"{""peak_detector.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_peak_detector/forms/dut/gold/peak_detector.va""}",
vbr1_l1_peak_detector,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_peak_detector_tb,vbm1_peak_detector_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_peak_detector/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_peak_detector/tb/gold/gold/tb_peak_detector_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_peak_detector/forms/tb/gold/tb_peak_detector_ref.scs,"{""peak_detector.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_peak_detector/forms/tb/gold/peak_detector.va""}",
vbr1_l1_peak_detector,bugfix,fixed,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_peak_detector_bugfix,vbm1_peak_detector_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_peak_detector/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_peak_detector/bugfix/fixed/gold/tb_peak_detector_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_peak_detector/forms/bugfix/gold/tb_peak_detector_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_peak_detector/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_peak_detector,bugfix,buggy,fail,ready,full_evas_only_asset_audit_20260527,vbr1_l1_peak_detector_bugfix,vbm1_peak_detector_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_peak_detector/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_peak_detector/bugfix/buggy/gold/tb_peak_detector_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_peak_detector/forms/bugfix/gold/tb_peak_detector_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_peak_detector/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_peak_detector,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_peak_detector_e2e,vbm1_peak_detector_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_peak_detector/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_peak_detector/e2e/gold/gold/tb_peak_detector_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_peak_detector/forms/e2e/gold/tb_peak_detector_ref.scs,"{""peak_detector.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_peak_detector/forms/e2e/gold/peak_detector.va""}",
vbr1_l1_settling_time_detector,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_settling_time_detector_tb,vbm1_settling_time_measurement_tb_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_settling_time_detector/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_settling_time_detector/tb/gold/gold/tb_settling_time_measurement_tb_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_settling_time_detector/forms/tb/gold/tb_settling_time_measurement_tb_ref.scs,"{""settling_time_measurement_tb.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_settling_time_detector/forms/tb/gold/settling_time_measurement_tb.va""}",
vbr1_l1_settling_time_detector,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_settling_time_detector_e2e,vbm1_settling_time_measurement_tb_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_settling_time_detector/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_settling_time_detector/e2e/gold/gold/tb_settling_time_measurement_tb_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_settling_time_detector/forms/e2e/gold/tb_settling_time_measurement_tb_ref.scs,"{""settling_time_measurement_tb.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l1_settling_time_detector/forms/e2e/gold/settling_time_measurement_tb.va""}",
vbr1_l2_gain_extraction_convergence_measurement_flow,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l2_gain_extraction_convergence_measurement_flow_tb,vbr1_l2_gain_extraction_convergence_measurement_flow_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_gain_extraction_convergence_measurement_flow/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_gain_extraction_convergence_measurement_flow/tb/gold/gold/tb_gain_extraction_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l2_gain_extraction_convergence_measurement_flow/forms/tb/gold/tb_gain_extraction_ref.scs,"{""dither_adder.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l2_gain_extraction_convergence_measurement_flow/forms/tb/gold/dither_adder.va"", ""gain_amp_fixed.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l2_gain_extraction_convergence_measurement_flow/forms/tb/gold/gain_amp_fixed.va"", ""lfsr.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l2_gain_extraction_convergence_measurement_flow/forms/tb/gold/lfsr.va"", ""vin_src.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l2_gain_extraction_convergence_measurement_flow/forms/tb/gold/vin_src.va""}",
vbr1_l2_gain_extraction_convergence_measurement_flow,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l2_gain_extraction_convergence_measurement_flow_e2e,vbr1_l2_gain_extraction_convergence_measurement_flow_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_gain_extraction_convergence_measurement_flow/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_gain_extraction_convergence_measurement_flow/e2e/gold/gold/tb_gain_extraction_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l2_gain_extraction_convergence_measurement_flow/forms/e2e/gold/tb_gain_extraction_ref.scs,"{""dither_adder.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l2_gain_extraction_convergence_measurement_flow/forms/e2e/gold/dither_adder.va"", ""gain_amp_fixed.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l2_gain_extraction_convergence_measurement_flow/forms/e2e/gold/gain_amp_fixed.va"", ""lfsr.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l2_gain_extraction_convergence_measurement_flow/forms/e2e/gold/lfsr.va"", ""vin_src.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l2_gain_extraction_convergence_measurement_flow/forms/e2e/gold/vin_src.va""}",
vbr1_l2_measurement_flow,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l2_measurement_flow_tb,vbr1_l2_measurement_flow_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_measurement_flow/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_measurement_flow/tb/gold/gold/tb_final_step_file_metric_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l2_measurement_flow/forms/tb/gold/tb_final_step_file_metric_ref.scs,"{""./final_step_file_metric_ref.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l2_measurement_flow/forms/tb/gold/final_step_file_metric_ref.va""}",
vbr1_l2_measurement_flow,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l2_measurement_flow_e2e,vbr1_l2_measurement_flow_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_measurement_flow/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_measurement_flow/e2e/gold/gold/tb_final_step_file_metric_ref.scs,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l2_measurement_flow/forms/e2e/gold/tb_final_step_file_metric_ref.scs,"{""./final_step_file_metric_ref.va"": ""benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l2_measurement_flow/forms/e2e/gold/final_step_file_metric_ref.va""}",
vbr1_l1_burst_clock_source,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_burst_clock_source_dut,vbr1_l1_burst_clock_source_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_burst_clock_source/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_burst_clock_source/dut/gold/gold/tb_clk_burst_gen_ref.scs,benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_burst_clock_source/forms/dut/gold/tb_clk_burst_gen_ref.scs,"{""clk_burst_gen.va"": ""benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_burst_clock_source/forms/dut/gold/clk_burst_gen.va""}",
vbr1_l1_burst_clock_source,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_burst_clock_source_tb,vbr1_l1_burst_clock_source_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_burst_clock_source/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_burst_clock_source/tb/gold/gold/tb_clk_burst_gen_ref.scs,benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_burst_clock_source/forms/tb/gold/tb_clk_burst_gen_ref.scs,"{""clk_burst_gen.va"": ""benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_burst_clock_source/forms/tb/gold/clk_burst_gen.va""}",
vbr1_l1_burst_clock_source,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_burst_clock_source_e2e,vbr1_l1_burst_clock_source_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_burst_clock_source/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_burst_clock_source/e2e/gold/gold/tb_clk_burst_gen_ref.scs,benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_burst_clock_source/forms/e2e/gold/tb_clk_burst_gen_ref.scs,"{""clk_burst_gen.va"": ""benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_burst_clock_source/forms/e2e/gold/clk_burst_gen.va""}",
vbr1_l1_dither_or_noise_like_deterministic_source,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_dither_or_noise_like_deterministic_source_dut,vbr1_l1_dither_or_noise_like_deterministic_source_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_dither_or_noise_like_deterministic_source/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_dither_or_noise_like_deterministic_source/dut/gold/gold/tb_noise_gen_ref.scs,benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_dither_or_noise_like_deterministic_source/forms/dut/gold/tb_noise_gen_ref.scs,"{""noise_gen_ref.va"": ""benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_dither_or_noise_like_deterministic_source/forms/dut/gold/noise_gen_ref.va""}",
vbr1_l1_dither_or_noise_like_deterministic_source,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_dither_or_noise_like_deterministic_source_tb,vbr1_l1_dither_or_noise_like_deterministic_source_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_dither_or_noise_like_deterministic_source/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_dither_or_noise_like_deterministic_source/tb/gold/gold/tb_noise_gen_ref.scs,benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_dither_or_noise_like_deterministic_source/forms/tb/gold/tb_noise_gen_ref.scs,"{""noise_gen_ref.va"": ""benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_dither_or_noise_like_deterministic_source/forms/tb/gold/noise_gen_ref.va""}",
vbr1_l1_dither_or_noise_like_deterministic_source,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_dither_or_noise_like_deterministic_source_e2e,vbr1_l1_dither_or_noise_like_deterministic_source_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_dither_or_noise_like_deterministic_source/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_dither_or_noise_like_deterministic_source/e2e/gold/gold/tb_noise_gen_ref.scs,benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_dither_or_noise_like_deterministic_source/forms/e2e/gold/tb_noise_gen_ref.scs,"{""noise_gen_ref.va"": ""benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_dither_or_noise_like_deterministic_source/forms/e2e/gold/noise_gen_ref.va""}",
vbr1_l1_lfsr_prbs_generator,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_lfsr_prbs_generator_dut,prbs7,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_lfsr_prbs_generator/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_lfsr_prbs_generator/dut/gold/gold/tb_prbs7_ref.scs,benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_lfsr_prbs_generator/forms/dut/gold/tb_prbs7_ref.scs,"{""prbs7_ref.va"": ""benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_lfsr_prbs_generator/forms/dut/gold/prbs7_ref.va""}",
vbr1_l1_lfsr_prbs_generator,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_lfsr_prbs_generator_tb,vbr1_l1_lfsr_prbs_generator_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_lfsr_prbs_generator/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_lfsr_prbs_generator/tb/gold/gold/tb_lfsr_ref.scs,benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_lfsr_prbs_generator/forms/tb/gold/tb_lfsr_ref.scs,"{""lfsr.va"": ""benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_lfsr_prbs_generator/forms/tb/gold/lfsr.va""}",
vbr1_l1_lfsr_prbs_generator,bugfix,fixed,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_lfsr_prbs_generator_bugfix,vbr1_l1_lfsr_prbs_generator_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_lfsr_prbs_generator/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_lfsr_prbs_generator/bugfix/fixed/gold/tb_prbs7_ref.scs,benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_lfsr_prbs_generator/forms/bugfix/gold/tb_prbs7_ref.scs,"{""prbs7_ref.va"": ""benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_lfsr_prbs_generator/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_lfsr_prbs_generator,bugfix,buggy,fail,ready,full_evas_only_asset_audit_20260527,vbr1_l1_lfsr_prbs_generator_bugfix,vbr1_l1_lfsr_prbs_generator_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_lfsr_prbs_generator/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_lfsr_prbs_generator/bugfix/buggy/gold/tb_prbs7_ref.scs,benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_lfsr_prbs_generator/forms/bugfix/gold/tb_prbs7_ref.scs,"{""prbs7_ref.va"": ""benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_lfsr_prbs_generator/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_lfsr_prbs_generator,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_lfsr_prbs_generator_e2e,vbr1_l1_lfsr_prbs_generator_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_lfsr_prbs_generator/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_lfsr_prbs_generator/e2e/gold/gold/tb_lfsr_ref.scs,benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_lfsr_prbs_generator/forms/e2e/gold/tb_lfsr_ref.scs,"{""lfsr.va"": ""benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_lfsr_prbs_generator/forms/e2e/gold/lfsr.va""}",
vbr1_l1_ramp_or_step_source,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_ramp_or_step_source_dut,vbr1_l1_ramp_or_step_source_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_ramp_or_step_source/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_ramp_or_step_source/dut/gold/gold/tb_bound_step_period_guard_ref.scs,benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_ramp_or_step_source/forms/dut/gold/tb_bound_step_period_guard_ref.scs,"{""./bound_step_period_guard_ref.va"": ""benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_ramp_or_step_source/forms/dut/gold/bound_step_period_guard_ref.va""}",
vbr1_l1_ramp_or_step_source,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_ramp_or_step_source_tb,vbr1_l1_ramp_or_step_source_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_ramp_or_step_source/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_ramp_or_step_source/tb/gold/gold/tb_bound_step_period_guard_ref.scs,benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_ramp_or_step_source/forms/tb/gold/tb_bound_step_period_guard_ref.scs,"{""./bound_step_period_guard_ref.va"": ""benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_ramp_or_step_source/forms/tb/gold/bound_step_period_guard_ref.va""}",
vbr1_l1_ramp_or_step_source,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_ramp_or_step_source_e2e,vbr1_l1_ramp_or_step_source_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_ramp_or_step_source/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_ramp_or_step_source/e2e/gold/gold/tb_bound_step_period_guard_ref.scs,benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_ramp_or_step_source/forms/e2e/gold/tb_bound_step_period_guard_ref.scs,"{""./bound_step_period_guard_ref.va"": ""benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_ramp_or_step_source/forms/e2e/gold/bound_step_period_guard_ref.va""}",
vbr1_l1_sine_periodic_voltage_source,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_sine_periodic_voltage_source_dut,vbr1_l1_sine_periodic_voltage_source_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_sine_periodic_voltage_source/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_sine_periodic_voltage_source/dut/gold/gold/tb_multitone_ref.scs,benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_sine_periodic_voltage_source/forms/dut/gold/tb_multitone_ref.scs,"{""multitone.va"": ""benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l1_sine_periodic_voltage_source/forms/dut/gold/multitone.va""}",
