source,result_json,task_id,release_task_id,release_entry_id,form,category,difficulty,status,dual_status,evas_status,spectre_status,spectre_checker_pass,dual_pass,evas_pass_spectre_fail,spectre_pass_evas_fail,triage_axis,root_cause_family,root_cause_detail,recommended_action,conformance_seed_suggestion,evidence,sample_dir,staged_dut,staged_tb
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/results/vbr1_l1_successive_approximation_calibration_search_fsm_dut/result.json,vbr1_l1_successive_approximation_calibration_search_fsm_dut,vbr1_l1_successive_approximation_calibration_search_fsm:dut,vbr1_l1_successive_approximation_calibration_search_fsm,dut,"Calibration, DEM, and Control",D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,error,False,False,False,False,model_spectre_ahdl_compile,spectre_ahdl_syntax_scope_or_operator_reject,"Spectre rejected the generated Verilog-A syntax, scoping, parameter usage, or analog-operator form.",Count as model Spectre-compatible Verilog-A failure; consider EVAS preflight hardening only as a diagnostic improvement.,,"ERROR (VACOMP-1697): ""parameter real vth = 0.45;<<--? """,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v4-changed55/generated/deepseek-v4-pro/vbr1_l1_successive_approximation_calibration_search_fsm_dut/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/staged_tasks/vbr1_l1_successive_approximation_calibration_search_fsm_dut/gold/successive_approximation_calibration_search_fsm.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/staged_tasks/vbr1_l1_successive_approximation_calibration_search_fsm_dut/gold/tb_successive_approximation_calibration_search_fsm.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_successive_approximation_calibration_search_fsm_e2e/result.json,vbr1_l1_successive_approximation_calibration_search_fsm_e2e,vbr1_l1_successive_approximation_calibration_search_fsm:e2e,vbr1_l1_successive_approximation_calibration_search_fsm,e2e,"Calibration, DEM, and Control",D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,calibration_control_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,spectre:sar_cal_direction_mismatches=3/4,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_successive_approximation_calibration_search_fsm_e2e/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_successive_approximation_calibration_search_fsm_e2e/gold/successive_approximation_calibration_search_fsm.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_successive_approximation_calibration_search_fsm_e2e/gold/tb_successive_approximation_calibration_search_fsm.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_successive_approximation_calibration_search_fsm_tb/result.json,vbr1_l1_successive_approximation_calibration_search_fsm_tb,vbr1_l1_successive_approximation_calibration_search_fsm:tb,vbr1_l1_successive_approximation_calibration_search_fsm,tb,"Calibration, DEM, and Control",D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,calibration_control_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_successive_approximation_calibration_search_fsm_tb/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_successive_approximation_calibration_search_fsm_tb/gold/successive_approximation_calibration_search_fsm.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_successive_approximation_calibration_search_fsm_tb/gold/tb_successive_approximation_calibration_search_fsm.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_threshold_comparator_bugfix/result.json,vbr1_l1_threshold_comparator_bugfix,vbr1_l1_threshold_comparator:bugfix,vbr1_l1_threshold_comparator,bugfix,Comparator and Decision Circuits,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 3e-08], ""max_abs_v"": 0.0, ""max_nrmse"": 0.0, ""max_relative_rms_error"": 0.0, ""max_rmse_v"": 0.0, ""mean_nrmse"": 0.0, ""mean_relative_rms_error"": 0.0, ""per_signal"": {""out_p"": {""best_lag_s"": 0.0, ""best_lag_samples"": 0,...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_threshold_comparator_bugfix/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_threshold_comparator_bugfix/gold/dut_fixed.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_threshold_comparator_bugfix/gold/tb_comparator_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_threshold_comparator_dut/result.json,vbr1_l1_threshold_comparator_dut,vbr1_l1_threshold_comparator:dut,vbr1_l1_threshold_comparator,dut,Comparator and Decision Circuits,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 3e-08], ""max_abs_v"": 0.0, ""max_nrmse"": 0.0, ""max_relative_rms_error"": 0.0, ""max_rmse_v"": 0.0, ""mean_nrmse"": 0.0, ""mean_relative_rms_error"": 0.0, ""per_signal"": {""out_p"": {""best_lag_s"": 0.0, ""best_lag_samples"": 0,...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_threshold_comparator_dut/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_threshold_comparator_dut/gold/comparator.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_threshold_comparator_dut/gold/tb_comparator_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_threshold_comparator_tb/result.json,vbr1_l1_threshold_comparator_tb,vbr1_l1_threshold_comparator:tb,vbr1_l1_threshold_comparator,tb,Comparator and Decision Circuits,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 3e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0033333333333333335, ""max_relative_rms_error"": 0.0033333333333333335, ""max_rmse_v"": 0.05773502691896258, ""mean_nrmse"": 0.0011111111111111111, ""mean_relative_rms_error"": 0...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_threshold_comparator_tb/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_threshold_comparator_tb/gold/comparator.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_threshold_comparator_tb/gold/tb_comparator_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/results/vbr1_l1_uvlo_brownout_detector_bugfix/result.json,vbr1_l1_uvlo_brownout_detector_bugfix,vbr1_l1_uvlo_brownout_detector:bugfix,vbr1_l1_uvlo_brownout_detector,bugfix,Bias Reference and Power Management,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0016666666666666668, ""max_relative_rms_error"": 0.0016666666666666668, ""max_rmse_v"": 0.040824829046386304, ""mean_nrmse"": 0.0006666666666670037, ""mean_relative_rms_error"":...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260529-prompt-change-rerun53/generated/deepseek-v4-pro/vbr1_l1_uvlo_brownout_detector_bugfix/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_uvlo_brownout_detector_bugfix/gold/uvlo_brownout_detector.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_uvlo_brownout_detector_bugfix/gold/tb_uvlo_brownout_detector.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/results/vbr1_l1_uvlo_brownout_detector_dut/result.json,vbr1_l1_uvlo_brownout_detector_dut,vbr1_l1_uvlo_brownout_detector:dut,vbr1_l1_uvlo_brownout_detector,dut,Bias Reference and Power Management,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0016666666666666668, ""max_relative_rms_error"": 0.0016666666666666668, ""max_rmse_v"": 0.040824829046386304, ""mean_nrmse"": 0.0006666666666670078, ""mean_relative_rms_error"":...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260529-prompt-change-rerun53/generated/deepseek-v4-pro/vbr1_l1_uvlo_brownout_detector_dut/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_uvlo_brownout_detector_dut/gold/uvlo_brownout_detector.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_uvlo_brownout_detector_dut/gold/tb_uvlo_brownout_detector.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/results/vbr1_l1_uvlo_brownout_detector_e2e/result.json,vbr1_l1_uvlo_brownout_detector_e2e,vbr1_l1_uvlo_brownout_detector:e2e,vbr1_l1_uvlo_brownout_detector,e2e,Bias Reference and Power Management,D1,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,reference_power_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,spectre:uvlo_hysteresis_hold_failed good=0.898 hold=0.000,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260529-prompt-change-rerun53/generated/deepseek-v4-pro/vbr1_l1_uvlo_brownout_detector_e2e/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_uvlo_brownout_detector_e2e/gold/uvlo_brownout_detector.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_uvlo_brownout_detector_e2e/gold/tb_uvlo_brownout_detector.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/results/vbr1_l1_uvlo_brownout_detector_tb/result.json,vbr1_l1_uvlo_brownout_detector_tb,vbr1_l1_uvlo_brownout_detector:tb,vbr1_l1_uvlo_brownout_detector,tb,Bias Reference and Power Management,D1,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,reference_power_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,spectre:uvlo_brownout_or_lower_hold_failed brownout=0.000 hold=0.524,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260529-prompt-change-rerun53/generated/deepseek-v4-pro/vbr1_l1_uvlo_brownout_detector_tb/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_uvlo_brownout_detector_tb/gold/uvlo_brownout_detector.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-prompt-change-rerun53-dual/staged_tasks/vbr1_l1_uvlo_brownout_detector_tb/gold/tb_uvlo_brownout_detector.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_vco_phase_integrator_bugfix/result.json,vbr1_l1_vco_phase_integrator_bugfix,vbr1_l1_vco_phase_integrator:bugfix,vbr1_l1_vco_phase_integrator,bugfix,PLL Clock and Timing Systems,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,timing_or_pll_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_vco_phase_integrator_bugfix/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_vco_phase_integrator_bugfix/gold/vco_phase_integrator.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_vco_phase_integrator_bugfix/gold/tb_vco_phase_integrator_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_window_comparator_detector_bugfix/result.json,vbr1_l1_window_comparator_detector_bugfix,vbr1_l1_window_comparator_detector:bugfix,vbr1_l1_window_comparator_detector,bugfix,Comparator and Decision Circuits,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 9.000000000000001e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.051666666666666666, ""max_relative_rms_error"": 0.051666666666666666, ""max_rmse_v"": 0.2273030282830976, ""mean_nrmse"": 0.0258333336436406, ""mean_relative_rms...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_window_comparator_detector_bugfix/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_window_comparator_detector_bugfix/gold/window_comparator_ref.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_window_comparator_detector_bugfix/gold/tb_window_comparator_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_window_comparator_detector_dut/result.json,vbr1_l1_window_comparator_detector_dut,vbr1_l1_window_comparator_detector:dut,vbr1_l1_window_comparator_detector,dut,Comparator and Decision Circuits,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 9.000000000000001e-08], ""max_abs_v"": 4.1078249888657123e-14, ""max_nrmse"": 1.3304276007501218e-15, ""max_relative_rms_error"": 1.3304276007501218e-15, ""max_rmse_v"": 1.1963861877637878e-15, ""mean_nrmse"": 6.652138003...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_window_comparator_detector_dut/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_window_comparator_detector_dut/gold/window_comparator_ref.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_window_comparator_detector_dut/gold/tb_window_comparator_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l1_window_comparator_detector_tb/result.json,vbr1_l1_window_comparator_detector_tb,vbr1_l1_window_comparator_detector:tb,vbr1_l1_window_comparator_detector,tb,Comparator and Decision Circuits,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 9e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0008333333333333334, ""max_relative_rms_error"": 0.0008333333333333334, ""max_rmse_v"": 0.02886751345948129, ""mean_nrmse"": 0.00041666700060908436, ""mean_relative_rms_error"":...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_window_comparator_detector_tb/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_window_comparator_detector_tb/gold/window_comparator_ref.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l1_window_comparator_detector_tb/gold/tb_window_comparator_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbr1_l2_adpll_lock_ratio_hop_timer_flow_tb/result.json,vbr1_l2_adpll_lock_ratio_hop_timer_flow_tb,vbr1_l2_adpll_lock_ratio_hop_timer_flow:tb,vbr1_l2_adpll_lock_ratio_hop_timer_flow,tb,PLL Clock and Timing Systems,D3,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,timing_or_pll_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l2_adpll_lock_ratio_hop_timer_flow_tb/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l2_adpll_lock_ratio_hop_timer_flow_tb/gold/adpll_ratio_hop_ref.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbr1_l2_adpll_lock_ratio_hop_timer_flow_tb/gold/tb_adpll_ratio_hop_ref.scs
