release_entry_id,legacy_task_id,task_id,form,level,track,difficulty,category,base_function,counted_in_score,content_denominator_included,static,evas,spectre,verdict,source_equivalence_pass,parity_status,parity_policy,signals_compared,samples,common_window_s,mean_relative_rms_error,max_relative_rms_error,max_rmse_v,max_abs_v,max_digital_mismatch_ratio,relative_gain_delta,special_metric_summary,expansion_status,gold_status,evidence,gold_assets
vbr1_l1_strongarm_style_latch_comparator,vbr1_l1_strongarm_style_latch_comparator:e2e,strongarm_style_latch_comparator:e2e,e2e,L1,core,D2,Comparator and Decision Circuits,StrongARM-style latch comparator,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,5,1200,"[0.0, 4e-09]",0.0,0.0,0.0,0.0,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_strongarm_style_latch_comparator/e2e/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_strongarm_style_latch_comparator/forms/e2e/gold/cmp_strongarm.va"", ""benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_strongarm_style_latch_comparator/forms/e2e/gold/tb_cmp_strongarm_ref.scs""]"
vbr1_l1_strongarm_style_latch_comparator,vbr1_l1_strongarm_style_latch_comparator:tb,strongarm_style_latch_comparator:tb,tb,L1,core,D2,Comparator and Decision Circuits,StrongARM-style latch comparator,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,5,1200,"[0.0, 4e-09]",0.0,0.0,0.0,0.0,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_strongarm_style_latch_comparator/tb/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_strongarm_style_latch_comparator/forms/tb/gold/cmp_strongarm.va"", ""benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_strongarm_style_latch_comparator/forms/tb/gold/tb_cmp_strongarm_ref.scs""]"
vbr1_l1_successive_approximation_calibration_search_fsm,vbr1_l1_successive_approximation_calibration_search_fsm:bugfix,successive_approximation_calibration_search_fsm:bugfix,bugfix,L1,core,D2,"Calibration, DEM, and Control",Successive-approximation calibration/search FSM,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,5,1200,"[0.0, 8e-08]",0.00017499707989273368,0.0008333333333333334,0.02886751345948129,1.0,0.0008333333333333334,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_successive_approximation_calibration_search_fsm/bugfix/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_successive_approximation_calibration_search_fsm/forms/bugfix/gold/dut_buggy.va"", ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_successive_approximation_calibration_search_fsm/forms/bugfix/gold/dut_fixed.va"", ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_successive_approximation_calibration_search_fsm/forms/bugfix/gold/tb_successive_approximation_calibration_search_fsm.scs""]"
vbr1_l1_successive_approximation_calibration_search_fsm,vbr1_l1_successive_approximation_calibration_search_fsm:dut,successive_approximation_calibration_search_fsm:dut,dut,L1,core,D2,"Calibration, DEM, and Control",Successive-approximation calibration/search FSM,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,5,1200,"[0.0, 8e-08]",0.00017499707989273368,0.0008333333333333334,0.02886751345948129,1.0,0.0008333333333333334,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_successive_approximation_calibration_search_fsm/dut/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_successive_approximation_calibration_search_fsm/forms/dut/gold/successive_approximation_calibration_search_fsm.va"", ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_successive_approximation_calibration_search_fsm/forms/dut/gold/tb_successive_approximation_calibration_search_fsm.scs""]"
vbr1_l1_successive_approximation_calibration_search_fsm,vbr1_l1_successive_approximation_calibration_search_fsm:e2e,successive_approximation_calibration_search_fsm:e2e,e2e,L1,core,D2,"Calibration, DEM, and Control",Successive-approximation calibration/search FSM,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,5,1200,"[0.0, 8e-08]",0.00017499707989273368,0.0008333333333333334,0.02886751345948129,1.0,0.0008333333333333334,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_successive_approximation_calibration_search_fsm/e2e/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_successive_approximation_calibration_search_fsm/forms/e2e/gold/successive_approximation_calibration_search_fsm.va"", ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_successive_approximation_calibration_search_fsm/forms/e2e/gold/tb_successive_approximation_calibration_search_fsm.scs""]"
vbr1_l1_successive_approximation_calibration_search_fsm,vbr1_l1_successive_approximation_calibration_search_fsm:tb,successive_approximation_calibration_search_fsm:tb,tb,L1,core,D2,"Calibration, DEM, and Control",Successive-approximation calibration/search FSM,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,5,1200,"[0.0, 8e-08]",0.00017499707989273368,0.0008333333333333334,0.02886751345948129,1.0,0.0008333333333333334,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_successive_approximation_calibration_search_fsm/tb/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_successive_approximation_calibration_search_fsm/forms/tb/gold/successive_approximation_calibration_search_fsm.va"", ""benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l1_successive_approximation_calibration_search_fsm/forms/tb/gold/tb_successive_approximation_calibration_search_fsm.scs""]"
vbr1_l1_thermometer_code_decoder,vbr1_l1_thermometer_code_decoder:bugfix,thermometer_code_decoder:bugfix,bugfix,L1,core,D1,Data Converter Models,Thermometer-code decoder,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,7,1200,"[0.0, 1.2e-07]",0.00047619047619047624,0.0016666666666666668,0.040824829046386304,1.0,0.0016666666666666668,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_thermometer_code_decoder/bugfix/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_thermometer_code_decoder/forms/bugfix/gold/dut_buggy.va"", ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_thermometer_code_decoder/forms/bugfix/gold/dut_fixed.va"", ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_thermometer_code_decoder/forms/bugfix/gold/tb_thermometer_decoder_guarded_buggy.scs"", ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_thermometer_code_decoder/forms/bugfix/gold/tb_thermometer_decoder_guarded_ref.scs"", ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_thermometer_code_decoder/forms/bugfix/gold/thermometer_decoder_guarded.va""]"
vbr1_l1_thermometer_code_decoder,vbr1_l1_thermometer_code_decoder:dut,thermometer_code_decoder:dut,dut,L1,core,D1,Data Converter Models,Thermometer-code decoder,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,7,1200,"[0.0, 1.2e-07]",0.00047619047619047624,0.0016666666666666668,0.040824829046386304,1.0,0.0016666666666666668,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_thermometer_code_decoder/dut/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_thermometer_code_decoder/forms/dut/gold/tb_thermometer_decoder_guarded_ref.scs"", ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_thermometer_code_decoder/forms/dut/gold/thermometer_decoder_guarded.va""]"
vbr1_l1_thermometer_code_decoder,vbr1_l1_thermometer_code_decoder:e2e,thermometer_code_decoder:e2e,e2e,L1,core,D1,Data Converter Models,Thermometer-code decoder,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,7,1200,"[0.0, 1.2e-07]",0.00047619047619047624,0.0016666666666666668,0.040824829046386304,1.0,0.0016666666666666668,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_thermometer_code_decoder/e2e/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_thermometer_code_decoder/forms/e2e/gold/tb_thermometer_decoder_guarded_ref.scs"", ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_thermometer_code_decoder/forms/e2e/gold/thermometer_decoder_guarded.va""]"
vbr1_l1_thermometer_code_decoder,vbr1_l1_thermometer_code_decoder:tb,thermometer_code_decoder:tb,tb,L1,core,D1,Data Converter Models,Thermometer-code decoder,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,7,1200,"[0.0, 1.2e-07]",0.00047619047619047624,0.0016666666666666668,0.040824829046386304,1.0,0.0016666666666666668,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_thermometer_code_decoder/tb/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_thermometer_code_decoder/forms/tb/gold/tb_thermometer_decoder_guarded_ref.scs"", ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_thermometer_code_decoder/forms/tb/gold/thermometer_decoder_guarded.va""]"
vbr1_l1_threshold_comparator,vbr1_l1_threshold_comparator:bugfix,threshold_comparator:bugfix,bugfix,L1,core,D1,Comparator and Decision Circuits,Threshold comparator,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,3,1200,"[0.0, 3e-08]",0.0,0.0,0.0,0.0,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_threshold_comparator/bugfix/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_threshold_comparator/forms/bugfix/gold/dut_buggy.va"", ""benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_threshold_comparator/forms/bugfix/gold/dut_fixed.va"", ""benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_threshold_comparator/forms/bugfix/gold/tb_comparator_ref.scs""]"
