view,source_scope,task_id,release_task_id,release_entry_id,form,level,difficulty,category,status,reason_class,reason_detail,generation_status,source_path
formal_full_v3,formal_full_v3,vbm1_pfd_reset_race_tb,vbr1_l1_pfd_up_dn_logic:tb,vbr1_l1_pfd_up_dn_logic,tb,L1,D2,phase-detector,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,up_first=0.0500 dn_first=0.0000 up_second=0.0498 dn_second=0.0000 up_pulses_first=1 dn_pulses_second=0 overlap_frac=0.0000,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_pfd_reset_race_tb/result.json
formal_full_v3,formal_full_v3,bbpd,vbr1_l1_bang_bang_phase_detector:dut,vbr1_l1_bang_bang_phase_detector,dut,L1,D2,pll-clock,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,data_edges=150 up_edges=75 down_edges=75 overlap_frac=0.0000 direction_up=30/60 direction_down=45/90 wrong_direction=75 missing_direction=0,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/bbpd/result.json
formal_full_v3,formal_full_v3,vbm1_lock_detector_bugfix,vbr1_l1_lock_detector:bugfix,vbr1_l1_lock_detector,bugfix,L1,D2,pll-clock,FAIL_SIM_CORRECTNESS,simulation output missing,returncode=1 ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_lock_detector_bugfix/result.json
formal_full_v3,formal_full_v3,vbm1_lock_detector_e2e,vbr1_l1_lock_detector:e2e,vbr1_l1_lock_detector,e2e,L1,D2,pll-clock,FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_lock_detector_e2e/result.json
formal_full_v3,formal_full_v3,vbm1_lock_detector_tb,vbr1_l1_lock_detector:tb,vbr1_l1_lock_detector,tb,L1,D2,pll-clock,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,lock_sequence=LLLL expected=LLHH,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_lock_detector_tb/result.json
formal_full_v3,formal_full_v3,adpll_ratio_hop_smoke,vbr1_l2_adpll_lock_ratio_hop_timer_flow:e2e,vbr1_l2_adpll_lock_ratio_hop_timer_flow,e2e,L2,D3,pll-closed-loop,FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/adpll_ratio_hop_smoke/result.json
formal_full_v3,formal_full_v3,cppll_freq_step_reacquire_smoke,vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow:e2e,vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow,e2e,L2,D3,pll-closed-loop,FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/cppll_freq_step_reacquire_smoke/result.json
formal_full_v3,formal_full_v3,vbm1_slew_rate_limiter_bugfix,vbr1_l1_slew_rate_limiter:bugfix,vbr1_l1_slew_rate_limiter,bugfix,L1,D2,signal-source,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_slew_rate_limiter_bugfix/result.json
formal_full_v3,formal_full_v3,vbm1_slew_rate_limiter_e2e,vbr1_l1_slew_rate_limiter:e2e,vbr1_l1_slew_rate_limiter,e2e,L1,D2,signal-source,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_slew_rate_limiter_e2e/result.json
formal_full_v3,formal_full_v3,vbm1_slew_rate_limiter_tb,vbr1_l1_slew_rate_limiter:tb,vbr1_l1_slew_rate_limiter,tb,L1,D2,signal-source,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"slew_samples=0.585,1.000,1.000,0.715,0.265 input_sequence=False rising_limited=False high_reached=True falling_limited=False low_reached=False not_passthrough=True",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_slew_rate_limiter_tb/result.json
targeted_slice_v7,targeted_slice_v7,vbr1_l1_precision_rectifier_envelope_detector_bugfix,vbr1_l1_precision_rectifier_envelope_detector:bugfix,vbr1_l1_precision_rectifier_envelope_detector,bugfix,L1,D2,Baseband Signal Conditioning,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,rectifier_reset_common_mode rect=0.017 env=0.000,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l1_precision_rectifier_envelope_detector_bugfix/result.json
targeted_slice_v7,targeted_slice_v7,vbr1_l1_programmable_gain_amplifier_bugfix,vbr1_l1_programmable_gain_amplifier:bugfix,vbr1_l1_programmable_gain_amplifier,bugfix,L1,D2,Baseband Signal Conditioning,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"pga_unclamped_range=(0.000,1.200)",generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l1_programmable_gain_amplifier_bugfix/result.json
targeted_slice_v7,targeted_slice_v7,vbr1_l2_amplifier_filter_chain_e2e,vbr1_l2_amplifier_filter_chain:e2e,vbr1_l2_amplifier_filter_chain,e2e,L2,D3,Baseband Signal Conditioning,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,amp_filter_mid_metric_not_common_mode=0.575,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_amplifier_filter_chain_e2e/result.json
targeted_slice_v7,targeted_slice_v7,vbr1_l2_amplifier_filter_chain_tb,vbr1_l2_amplifier_filter_chain:tb,vbr1_l2_amplifier_filter_chain,tb,L2,D3,Baseband Signal Conditioning,FAIL_TB_COMPILE,testbench compile/execution failure,returncode=1 ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_amplifier_filter_chain_tb/result.json
targeted_slice_v7,targeted_slice_v7,vbr1_l2_ldo_load_step_recovery_flow_e2e,vbr1_l2_ldo_load_step_recovery_flow:e2e,vbr1_l2_ldo_load_step_recovery_flow,e2e,L2,D3,Bias Reference and Power Management,FAIL_INFRA,missing generated artifact,missing_generated_files: testbench.scs,,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_ldo_load_step_recovery_flow_e2e/result.json
targeted_slice_v7,targeted_slice_v7,vbr1_l2_ldo_load_step_recovery_flow_tb,vbr1_l2_ldo_load_step_recovery_flow:tb,vbr1_l2_ldo_load_step_recovery_flow,tb,L2,D3,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,ldo_flow_no_transient_droop pre=0.604 early=0.570,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_ldo_load_step_recovery_flow_tb/result.json
targeted_slice_v7,targeted_slice_v7,vbr1_l2_reference_startup_enable_flow_e2e,vbr1_l2_reference_startup_enable_flow:e2e,vbr1_l2_reference_startup_enable_flow,e2e,L2,D3,Bias Reference and Power Management,FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_reference_startup_enable_flow_e2e/result.json
targeted_slice_v7,targeted_slice_v7,vbr1_l2_reference_startup_enable_flow_tb,vbr1_l2_reference_startup_enable_flow:tb,vbr1_l2_reference_startup_enable_flow,tb,L2,D3,Bias Reference and Power Management,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,ref_startup_ignores_enable=0.208,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_reference_startup_enable_flow_tb/result.json
targeted_slice_v7,targeted_slice_v7,vbr1_l1_dwa_dem_encoder_tb,vbr1_l1_dwa_dem_encoder:tb,vbr1_l1_dwa_dem_encoder,tb,L1,D2,"Calibration, DEM, and Control",FAIL_SIM_CORRECTNESS,behavior/checker mismatch,sampled_cycles=48 bad_ptr_rows=0 bad_span_rows=0 ptr_unique=15 wrap_events=0 split_wrap_rows=0 max_active_cells=2,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l1_dwa_dem_encoder_tb/result.json
targeted_slice_v7,targeted_slice_v7,vbr1_l2_complete_calibration_loop_e2e,vbr1_l2_complete_calibration_loop:e2e,vbr1_l2_complete_calibration_loop,e2e,L2,D3,"Calibration, DEM, and Control",FAIL_SIM_CORRECTNESS,behavior/checker mismatch,complete_cal_loop_insufficient_error_windows total=5 pos=3 neg=2,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_complete_calibration_loop_e2e/result.json
targeted_slice_v7,targeted_slice_v7,vbr1_l2_complete_calibration_loop_tb,vbr1_l2_complete_calibration_loop:tb,vbr1_l2_complete_calibration_loop,tb,L2,D3,"Calibration, DEM, and Control",FAIL_SIM_CORRECTNESS,behavior/checker mismatch,complete_cal_loop_input_span_too_small=0.000,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_complete_calibration_loop_tb/result.json
targeted_slice_v7,targeted_slice_v7,vbr1_l1_capacitive_weighted_sar_feedback_dac_tb,vbr1_l1_capacitive_weighted_sar_feedback_dac:tb,vbr1_l1_capacitive_weighted_sar_feedback_dac,tb,L1,D2,Data Converter Models,FAIL_INFRA,missing generated artifact,missing_generated_files: testbench.scs,,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l1_capacitive_weighted_sar_feedback_dac_tb/result.json
targeted_slice_v7,targeted_slice_v7,vbr1_l2_converter_static_linearity_measurement_flow_e2e,vbr1_l2_converter_static_linearity_measurement_flow:e2e,vbr1_l2_converter_static_linearity_measurement_flow,e2e,L2,D3,Data Converter Models,FAIL_INFRA,missing generated artifact,missing_generated_files: testbench.scs,,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_converter_static_linearity_measurement_flow_e2e/result.json
targeted_slice_v7,targeted_slice_v7,vbr1_l2_weighted_sar_adc_dac_loop_tb,vbr1_l2_weighted_sar_adc_dac_loop:tb,vbr1_l2_weighted_sar_adc_dac_loop,tb,L2,D3,Data Converter Models,FAIL_TB_COMPILE,testbench compile/execution failure,returncode=1 ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_weighted_sar_adc_dac_loop_tb/result.json
targeted_slice_v7,targeted_slice_v7,vbr1_l2_adpll_lock_ratio_hop_timer_flow_tb,vbr1_l2_adpll_lock_ratio_hop_timer_flow:tb,vbr1_l2_adpll_lock_ratio_hop_timer_flow,tb,L2,D3,PLL Clock and Timing Systems,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,hop_t=2.500e-06 pre_ratio=3.334 post_ratio=5.000 pre_lock=1.000 post_lock=1.000 vctrl_range_ok=True,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_adpll_lock_ratio_hop_timer_flow_tb/result.json
targeted_slice_v7,targeted_slice_v7,vbr1_l2_agc_receiver_leveling_loop_e2e,vbr1_l2_agc_receiver_leveling_loop:e2e,vbr1_l2_agc_receiver_leveling_loop,e2e,L2,D3,RF and AFE Behavioral Macromodels,FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_agc_receiver_leveling_loop_e2e/result.json
targeted_slice_v7,targeted_slice_v7,vbr1_l2_agc_receiver_leveling_loop_tb,vbr1_l2_agc_receiver_leveling_loop:tb,vbr1_l2_agc_receiver_leveling_loop,tb,L2,D3,RF and AFE Behavioral Macromodels,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,agc_gain_not_reduced overload=0.000 settled=0.000,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_agc_receiver_leveling_loop_tb/result.json
targeted_slice_v7,targeted_slice_v7,vbr1_l2_iq_downconversion_chain_e2e,vbr1_l2_iq_downconversion_chain:e2e,vbr1_l2_iq_downconversion_chain,e2e,L2,D3,RF and AFE Behavioral Macromodels,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,iq_positive_quadrature_missing i=0.450 q=0.225,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_iq_downconversion_chain_e2e/result.json
targeted_slice_v7,targeted_slice_v7,vbr1_l2_iq_downconversion_chain_tb,vbr1_l2_iq_downconversion_chain:tb,vbr1_l2_iq_downconversion_chain,tb,L2,D3,RF and AFE Behavioral Macromodels,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,iq_positive_quadrature_missing i=0.450 q=0.450,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_iq_downconversion_chain_tb/result.json
targeted_slice_v7,targeted_slice_v7,vbr1_l1_acquisition_limited_sample_and_hold_bugfix,vbr1_l1_acquisition_limited_sample_and_hold:bugfix,vbr1_l1_acquisition_limited_sample_and_hold,bugfix,L1,D2,Sampling and Analog Memory,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,acq_hold_reset_out=0.000,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l1_acquisition_limited_sample_and_hold_bugfix/result.json
targeted_slice_v7,targeted_slice_v7,vbr1_l2_converter_front_end_e2e,vbr1_l2_converter_front_end:e2e,vbr1_l2_converter_front_end,e2e,L2,D3,Sampling and Analog Memory,FAIL_TB_COMPILE,testbench compile/execution failure,returncode=1 ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_converter_front_end_e2e/result.json
targeted_slice_v7,targeted_slice_v7,vbr1_l2_converter_front_end_tb,vbr1_l2_converter_front_end:tb,vbr1_l2_converter_front_end,tb,L2,D3,Sampling and Analog Memory,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,too_few_clk_edges=4,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_converter_front_end_tb/result.json
targeted_slice_v7,targeted_slice_v7,vbm1_first_order_lowpass_bugfix,vbr1_l1_first_order_lowpass:bugfix,vbr1_l1_first_order_lowpass,bugfix,L1,D1,amplifier-filter,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"lowpass_samples=0.141,0.357,0.600,0.740 input_step=True monotonic=True response_fast_enough=False not_instant=True bounded=True",generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbm1_first_order_lowpass_bugfix/result.json
targeted_slice_v7,targeted_slice_v7,vbm1_resettable_integrator_bugfix,vbr1_l1_resettable_integrator:bugfix,vbr1_l1_resettable_integrator,bugfix,L1,D2,amplifier-filter,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"integrator_samples=0.000,0.000,0.000,0.000,0.000 input_drive=True reset_sequence=True pre_reset_integrated=False reset_clear=True post_reset_restarts=False",generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbm1_resettable_integrator_bugfix/result.json
targeted_slice_v7,targeted_slice_v7,vbm1_simple_binary_voltage_dac_4b_e2e,vbr1_l1_binary_weighted_voltage_dac:e2e,vbr1_l1_binary_weighted_voltage_dac,e2e,L1,D1,dac,FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbm1_simple_binary_voltage_dac_4b_e2e/result.json
targeted_slice_v7,targeted_slice_v7,vbm1_simple_binary_voltage_dac_4b_tb,vbr1_l1_binary_weighted_voltage_dac:tb,vbr1_l1_binary_weighted_voltage_dac,tb,L1,D1,dac,FAIL_TB_COMPILE,testbench compile/execution failure,returncode=1 ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbm1_simple_binary_voltage_dac_4b_tb/result.json
targeted_slice_v7,targeted_slice_v7,vbm1_thermometer_dac_15seg_e2e,vbr1_l1_unit_element_thermometer_dac:e2e,vbr1_l1_unit_element_thermometer_dac,e2e,L1,D1,dac,FAIL_TB_COMPILE,testbench compile/execution failure,returncode=1 ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbm1_thermometer_dac_15seg_e2e/result.json
targeted_slice_v7,targeted_slice_v7,flash_adc_mini_array_e2e,vbr1_l2_flash_adc_mini_array:e2e,vbr1_l2_flash_adc_mini_array,e2e,L2,D3,data-converter,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/flash_adc_mini_array_e2e/result.json
targeted_slice_v7,targeted_slice_v7,pipeline_adc_chain_e2e,vbr1_l2_pipeline_adc_chain:e2e,vbr1_l2_pipeline_adc_chain,e2e,L2,D3,data-converter,FAIL_INFRA,missing generated artifact,missing_generated_files: testbench.scs,,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/pipeline_adc_chain_e2e/result.json
targeted_slice_v7,targeted_slice_v7,vbr1_l2_pipeline_adc_chain_tb,vbr1_l2_pipeline_adc_chain:tb,vbr1_l2_pipeline_adc_chain,tb,L2,D3,data-converter,FAIL_TB_COMPILE,testbench compile/execution failure,returncode=1 ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_pipeline_adc_chain_tb/result.json
targeted_slice_v7,targeted_slice_v7,sar_adc_dac_weighted_8b_smoke,vbr1_l2_weighted_sar_adc_dac_loop:e2e,vbr1_l2_weighted_sar_adc_dac_loop,e2e,L2,D3,data-converter,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,streaming_checker:unique_codes=1 avg_abs_err=0.0000 vout_span=0.000,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/sar_adc_dac_weighted_8b_smoke/result.json
