task_id,normalized_task_id,release_entry_id,form,category,level,difficulty,track,manifest,prompt,public_inputs,submission_artifacts,final_judge,fast_judge,gold_alignment_status,tolerance_profile,provenance
vbr1_l2_agc_receiver_leveling_loop:e2e,agc_receiver_leveling_loop:e2e,vbr1_l2_agc_receiver_leveling_loop,e2e,RF and AFE Behavioral Macromodels,L2,D3,core,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_agc_receiver_leveling_loop/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_agc_receiver_leveling_loop/forms/e2e/prompt.md,"[""prompt.md""]","[""agc_receiver_leveling_loop.va"", ""tb_agc_receiver_leveling_loop.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l2_agc_receiver_leveling_loop:tb,agc_receiver_leveling_loop:tb,vbr1_l2_agc_receiver_leveling_loop,tb,RF and AFE Behavioral Macromodels,L2,D3,core,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_agc_receiver_leveling_loop/forms/tb/release_task.json,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_agc_receiver_leveling_loop/forms/tb/prompt.md,"[""prompt.md""]","[""tb_agc_receiver_leveling_loop.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l2_iq_downconversion_chain:e2e,iq_downconversion_chain:e2e,vbr1_l2_iq_downconversion_chain,e2e,RF and AFE Behavioral Macromodels,L2,D3,core,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_iq_downconversion_chain/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_iq_downconversion_chain/forms/e2e/prompt.md,"[""prompt.md""]","[""iq_downconversion_chain.va"", ""tb_iq_downconversion_chain.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l2_iq_downconversion_chain:tb,iq_downconversion_chain:tb,vbr1_l2_iq_downconversion_chain,tb,RF and AFE Behavioral Macromodels,L2,D3,core,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_iq_downconversion_chain/forms/tb/release_task.json,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_iq_downconversion_chain/forms/tb/prompt.md,"[""prompt.md""]","[""tb_iq_downconversion_chain.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr11_l1_bootstrapped_sample_switch:bugfix,bootstrapped_sample_switch:bugfix,vbr11_l1_bootstrapped_sample_switch,bugfix,Sampling and Analog Memory,L1,D2,core,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT03_sampling_and_analog_memory/vbr11_l1_bootstrapped_sample_switch/forms/bugfix/release_task.json,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT03_sampling_and_analog_memory/vbr11_l1_bootstrapped_sample_switch/forms/bugfix/prompt.md,"[""prompt.md""]","[""*.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,promoted_v1.1
vbr11_l1_bootstrapped_sample_switch:dut,bootstrapped_sample_switch:dut,vbr11_l1_bootstrapped_sample_switch,dut,Sampling and Analog Memory,L1,D2,core,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT03_sampling_and_analog_memory/vbr11_l1_bootstrapped_sample_switch/forms/dut/release_task.json,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT03_sampling_and_analog_memory/vbr11_l1_bootstrapped_sample_switch/forms/dut/prompt.md,"[""prompt.md""]","[""*.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,promoted_v1.1
vbr11_l1_bootstrapped_sample_switch:e2e,bootstrapped_sample_switch:e2e,vbr11_l1_bootstrapped_sample_switch,e2e,Sampling and Analog Memory,L1,D2,core,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT03_sampling_and_analog_memory/vbr11_l1_bootstrapped_sample_switch/forms/e2e/release_task.json,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT03_sampling_and_analog_memory/vbr11_l1_bootstrapped_sample_switch/forms/e2e/prompt.md,"[""prompt.md""]","[""*.va"", ""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,promoted_v1.1
vbr11_l1_bootstrapped_sample_switch:tb,bootstrapped_sample_switch:tb,vbr11_l1_bootstrapped_sample_switch,tb,Sampling and Analog Memory,L1,D2,core,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT03_sampling_and_analog_memory/vbr11_l1_bootstrapped_sample_switch/forms/tb/release_task.json,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT03_sampling_and_analog_memory/vbr11_l1_bootstrapped_sample_switch/forms/tb/prompt.md,"[""prompt.md""]","[""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,promoted_v1.1
vbr1_l1_acquisition_limited_sample_and_hold:bugfix,acquisition_limited_sample_hold:bugfix,vbr1_l1_acquisition_limited_sample_and_hold,bugfix,Sampling and Analog Memory,L1,D2,core,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/bugfix/release_task.json,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/bugfix/prompt.md,"[""prompt.md"", ""gold/dut_buggy.va""]","[""dut_fixed.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_acquisition_limited_sample_and_hold:dut,acquisition_limited_sample_hold:dut,vbr1_l1_acquisition_limited_sample_and_hold,dut,Sampling and Analog Memory,L1,D2,core,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/dut/release_task.json,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/dut/prompt.md,"[""prompt.md""]","[""acquisition_limited_sample_hold.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_acquisition_limited_sample_and_hold:e2e,acquisition_limited_sample_hold:e2e,vbr1_l1_acquisition_limited_sample_and_hold,e2e,Sampling and Analog Memory,L1,D2,core,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/e2e/prompt.md,"[""prompt.md""]","[""acquisition_limited_sample_hold.va"", ""tb_acquisition_limited_sample_hold.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_acquisition_limited_sample_and_hold:tb,acquisition_limited_sample_hold:tb,vbr1_l1_acquisition_limited_sample_and_hold,tb,Sampling and Analog Memory,L1,D2,core,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/tb/release_task.json,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/tb/prompt.md,"[""prompt.md"", ""gold/acquisition_limited_sample_hold.va""]","[""tb_acquisition_limited_sample_hold.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_aperture_delay_track_and_hold:bugfix,aperture_delay_track_hold:bugfix,vbr1_l1_aperture_delay_track_and_hold,bugfix,Sampling and Analog Memory,L1,D2,core,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/bugfix/release_task.json,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/bugfix/prompt.md,"[""prompt.md"", ""gold/dut_buggy.va""]","[""*.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_aperture_delay_track_and_hold:dut,aperture_delay_track_hold:dut,vbr1_l1_aperture_delay_track_and_hold,dut,Sampling and Analog Memory,L1,D2,core,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/dut/release_task.json,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/dut/prompt.md,"[""prompt.md""]","[""*.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_aperture_delay_track_and_hold:e2e,aperture_delay_track_hold:e2e,vbr1_l1_aperture_delay_track_and_hold,e2e,Sampling and Analog Memory,L1,D2,core,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/e2e/prompt.md,"[""prompt.md""]","[""*.va"", ""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_aperture_delay_track_and_hold:tb,aperture_delay_track_hold:tb,vbr1_l1_aperture_delay_track_and_hold,tb,Sampling and Analog Memory,L1,D2,core,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/tb/release_task.json,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/tb/prompt.md,"[""prompt.md""]","[""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_clocked_sample_and_hold:bugfix,clocked_sample_hold:bugfix,vbr1_l1_clocked_sample_and_hold,bugfix,Sampling and Analog Memory,L1,D2,core,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_clocked_sample_and_hold/forms/bugfix/release_task.json,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_clocked_sample_and_hold/forms/bugfix/prompt.md,"[""prompt.md"", ""gold/dut_buggy.va""]","[""*.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_clocked_sample_and_hold:dut,clocked_sample_hold:dut,vbr1_l1_clocked_sample_and_hold,dut,Sampling and Analog Memory,L1,D2,core,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_clocked_sample_and_hold/forms/dut/release_task.json,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_clocked_sample_and_hold/forms/dut/prompt.md,"[""prompt.md""]","[""*.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_clocked_sample_and_hold:e2e,clocked_sample_hold:e2e,vbr1_l1_clocked_sample_and_hold,e2e,Sampling and Analog Memory,L1,D2,core,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_clocked_sample_and_hold/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_clocked_sample_and_hold/forms/e2e/prompt.md,"[""prompt.md""]","[""*.va"", ""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_clocked_sample_and_hold:tb,clocked_sample_hold:tb,vbr1_l1_clocked_sample_and_hold,tb,Sampling and Analog Memory,L1,D2,core,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_clocked_sample_and_hold/forms/tb/release_task.json,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_clocked_sample_and_hold/forms/tb/prompt.md,"[""prompt.md""]","[""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_sample_and_hold_with_droop_leakage:bugfix,sample_hold_with_droop_leakage:bugfix,vbr1_l1_sample_and_hold_with_droop_leakage,bugfix,Sampling and Analog Memory,L1,D2,core,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_sample_and_hold_with_droop_leakage/forms/bugfix/release_task.json,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_sample_and_hold_with_droop_leakage/forms/bugfix/prompt.md,"[""prompt.md"", ""gold/dut_buggy.va""]","[""*.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_sample_and_hold_with_droop_leakage:dut,sample_hold_with_droop_leakage:dut,vbr1_l1_sample_and_hold_with_droop_leakage,dut,Sampling and Analog Memory,L1,D2,core,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_sample_and_hold_with_droop_leakage/forms/dut/release_task.json,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_sample_and_hold_with_droop_leakage/forms/dut/prompt.md,"[""prompt.md""]","[""*.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_sample_and_hold_with_droop_leakage:e2e,sample_hold_with_droop_leakage:e2e,vbr1_l1_sample_and_hold_with_droop_leakage,e2e,Sampling and Analog Memory,L1,D2,core,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_sample_and_hold_with_droop_leakage/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_sample_and_hold_with_droop_leakage/forms/e2e/prompt.md,"[""prompt.md""]","[""*.va"", ""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_sample_and_hold_with_droop_leakage:tb,sample_hold_with_droop_leakage:tb,vbr1_l1_sample_and_hold_with_droop_leakage,tb,Sampling and Analog Memory,L1,D2,core,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_sample_and_hold_with_droop_leakage/forms/tb/release_task.json,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_sample_and_hold_with_droop_leakage/forms/tb/prompt.md,"[""prompt.md""]","[""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l2_converter_front_end:e2e,converter_front_end:e2e,vbr1_l2_converter_front_end,e2e,Sampling and Analog Memory,L2,D3,core,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l2_converter_front_end/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l2_converter_front_end/forms/e2e/prompt.md,"[""prompt.md""]","[""*.va"", ""tb_*.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
