source,result_json,task_id,release_task_id,release_entry_id,form,category,difficulty,status,dual_status,evas_status,spectre_status,spectre_checker_pass,dual_pass,evas_pass_spectre_fail,spectre_pass_evas_fail,triage_axis,root_cause_family,root_cause_detail,recommended_action,conformance_seed_suggestion,evidence,sample_dir,staged_dut,staged_tb
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_sample_and_hold_with_droop_leakage_e2e/result.json,vbr1_l1_sample_and_hold_with_droop_leakage_e2e,vbr1_l1_sample_and_hold_with_droop_leakage:e2e,vbr1_l1_sample_and_hold_with_droop_leakage,e2e,Sampling and Analog Memory,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,sample_hold_memory_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_sample_and_hold_with_droop_leakage_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_sample_and_hold_with_droop_leakage_e2e/gold/leaky_hold.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_sample_and_hold_with_droop_leakage_e2e/gold/tb_leaky_hold_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_sample_and_hold_with_droop_leakage_tb/result.json,vbr1_l1_sample_and_hold_with_droop_leakage_tb,vbr1_l1_sample_and_hold_with_droop_leakage:tb,vbr1_l1_sample_and_hold_with_droop_leakage,tb,Sampling and Analog Memory,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1.7e-07], ""max_abs_v"": 0.06996499992227351, ""max_nrmse"": 0.006229969920910846, ""max_relative_rms_error"": 0.006229969920910846, ""max_rmse_v"": 0.004360978944637592, ""mean_nrmse"": 0.001557492480228025, ""mean_relati...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_sample_and_hold_with_droop_leakage_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_sample_and_hold_with_droop_leakage_tb/gold/leaky_hold.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_sample_and_hold_with_droop_leakage_tb/gold/tb_leaky_hold_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_soft_hysteretic_limiter_bugfix/result.json,vbr1_l1_soft_hysteretic_limiter_bugfix,vbr1_l1_soft_hysteretic_limiter:bugfix,vbr1_l1_soft_hysteretic_limiter,bugfix,Baseband Signal Conditioning,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,baseband_dynamic_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,spectre:soft_limiter_metric_not_stateful high=0.526/0.450 low=0.376/0.483,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_soft_hysteretic_limiter_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_soft_hysteretic_limiter_bugfix/gold/soft_hysteretic_limiter.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_soft_hysteretic_limiter_bugfix/gold/tb_soft_hysteretic_limiter.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_soft_hysteretic_limiter_dut/result.json,vbr1_l1_soft_hysteretic_limiter_dut,vbr1_l1_soft_hysteretic_limiter:dut,vbr1_l1_soft_hysteretic_limiter,dut,Baseband Signal Conditioning,D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,guarded_transition_contribution,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-2143): ""soft_hysteretic_limiter.va"", line 68: Encountered the",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_soft_hysteretic_limiter_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_soft_hysteretic_limiter_dut/gold/soft_hysteretic_limiter.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_soft_hysteretic_limiter_dut/gold/tb_soft_hysteretic_limiter.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_soft_hysteretic_limiter_e2e/result.json,vbr1_l1_soft_hysteretic_limiter_e2e,vbr1_l1_soft_hysteretic_limiter:e2e,vbr1_l1_soft_hysteretic_limiter,e2e,Baseband Signal Conditioning,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,error,False,False,False,False,model_spectre_ahdl_compile,spectre_ahdl_syntax_scope_or_operator_reject,"Spectre rejected the generated Verilog-A syntax, scoping, parameter usage, or analog-operator form.",Count as model Spectre-compatible Verilog-A failure; consider EVAS preflight hardening only as a diagnostic improvement.,,ERROR (SFE-23):,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_soft_hysteretic_limiter_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_soft_hysteretic_limiter_e2e/gold/soft_hysteretic_limiter.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_soft_hysteretic_limiter_e2e/gold/tb_soft_hysteretic_limiter.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_soft_hysteretic_limiter_tb/result.json,vbr1_l1_soft_hysteretic_limiter_tb,vbr1_l1_soft_hysteretic_limiter:tb,vbr1_l1_soft_hysteretic_limiter,tb,Baseband Signal Conditioning,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 0.00022508123267106495, ""max_nrmse"": 1.0829225856014342e-05, ""max_relative_rms_error"": 1.0829225856014342e-05, ""max_rmse_v"": 6.497535513608606e-06, ""mean_nrmse"": 5.5026973661626556e-06, ""mea...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_soft_hysteretic_limiter_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_soft_hysteretic_limiter_tb/gold/soft_hysteretic_limiter.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_soft_hysteretic_limiter_tb/gold/tb_soft_hysteretic_limiter.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_successive_approximation_calibration_search_fsm_bugfix/result.json,vbr1_l1_successive_approximation_calibration_search_fsm_bugfix,vbr1_l1_successive_approximation_calibration_search_fsm:bugfix,vbr1_l1_successive_approximation_calibration_search_fsm,bugfix,"Calibration, DEM, and Control",D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0008333333333333334, ""max_relative_rms_error"": 0.0008333333333333334, ""max_rmse_v"": 0.02886751345948129, ""mean_nrmse"": 0.00017499707989273368, ""mean_relative_rms_error"":...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_successive_approximation_calibration_search_fsm_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_successive_approximation_calibration_search_fsm_bugfix/gold/successive_approximation_calibration_search_fsm.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_successive_approximation_calibration_search_fsm_bugfix/gold/tb_successive_approximation_calibration_search_fsm.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_successive_approximation_calibration_search_fsm_dut/result.json,vbr1_l1_successive_approximation_calibration_search_fsm_dut,vbr1_l1_successive_approximation_calibration_search_fsm:dut,vbr1_l1_successive_approximation_calibration_search_fsm,dut,"Calibration, DEM, and Control",D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,calibration_control_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_successive_approximation_calibration_search_fsm_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_successive_approximation_calibration_search_fsm_dut/gold/successive_approximation_calibration_search_fsm.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_successive_approximation_calibration_search_fsm_dut/gold/tb_successive_approximation_calibration_search_fsm.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_successive_approximation_calibration_search_fsm_e2e/result.json,vbr1_l1_successive_approximation_calibration_search_fsm_e2e,vbr1_l1_successive_approximation_calibration_search_fsm:e2e,vbr1_l1_successive_approximation_calibration_search_fsm,e2e,"Calibration, DEM, and Control",D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,calibration_control_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_successive_approximation_calibration_search_fsm_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_successive_approximation_calibration_search_fsm_e2e/gold/successive_approximation_calibration_search_fsm.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_successive_approximation_calibration_search_fsm_e2e/gold/tb_successive_approximation_calibration_search_fsm.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_successive_approximation_calibration_search_fsm_tb/result.json,vbr1_l1_successive_approximation_calibration_search_fsm_tb,vbr1_l1_successive_approximation_calibration_search_fsm:tb,vbr1_l1_successive_approximation_calibration_search_fsm,tb,"Calibration, DEM, and Control",D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,calibration_control_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_successive_approximation_calibration_search_fsm_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_successive_approximation_calibration_search_fsm_tb/gold/successive_approximation_calibration_search_fsm.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_successive_approximation_calibration_search_fsm_tb/gold/tb_successive_approximation_calibration_search_fsm.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_threshold_comparator_bugfix/result.json,vbr1_l1_threshold_comparator_bugfix,vbr1_l1_threshold_comparator:bugfix,vbr1_l1_threshold_comparator,bugfix,Comparator and Decision Circuits,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 3e-08], ""max_abs_v"": 0.0, ""max_nrmse"": 0.0, ""max_relative_rms_error"": 0.0, ""max_rmse_v"": 0.0, ""mean_nrmse"": 0.0, ""mean_relative_rms_error"": 0.0, ""per_signal"": {""out_p"": {""best_lag_s"": 0.0, ""best_lag_samples"": 0,...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_threshold_comparator_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_threshold_comparator_bugfix/gold/dut_fixed.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_threshold_comparator_bugfix/gold/tb_comparator_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_threshold_comparator_dut/result.json,vbr1_l1_threshold_comparator_dut,vbr1_l1_threshold_comparator:dut,vbr1_l1_threshold_comparator,dut,Comparator and Decision Circuits,D1,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,other_compile_failure,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-2259): ""initial<<--? out_state = 0;""",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_threshold_comparator_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_threshold_comparator_dut/gold/comparator.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_threshold_comparator_dut/gold/tb_comparator_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_threshold_comparator_tb/result.json,vbr1_l1_threshold_comparator_tb,vbr1_l1_threshold_comparator:tb,vbr1_l1_threshold_comparator,tb,Comparator and Decision Circuits,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 3e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0033333333333333335, ""max_relative_rms_error"": 0.0033333333333333335, ""max_rmse_v"": 0.05773502691896258, ""mean_nrmse"": 0.0011111111111111111, ""mean_relative_rms_error"": 0...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_threshold_comparator_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_threshold_comparator_tb/gold/comparator.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_threshold_comparator_tb/gold/tb_comparator_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_uvlo_brownout_detector_bugfix/result.json,vbr1_l1_uvlo_brownout_detector_bugfix,vbr1_l1_uvlo_brownout_detector:bugfix,vbr1_l1_uvlo_brownout_detector,bugfix,Bias Reference and Power Management,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 7.105427357601002e-15, ""max_nrmse"": 1.7081897614364422e-15, ""max_relative_rms_error"": 1.7081897614364422e-15, ""max_rmse_v"": 3.416379522872884e-16, ""mean_nrmse"": 3.4163795228728843e-16, ""mean...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_uvlo_brownout_detector_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_uvlo_brownout_detector_bugfix/gold/uvlo_brownout_detector.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_uvlo_brownout_detector_bugfix/gold/tb_uvlo_brownout_detector.scs
vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/results/vbr1_l1_uvlo_brownout_detector_dut/result.json,vbr1_l1_uvlo_brownout_detector_dut,vbr1_l1_uvlo_brownout_detector:dut,vbr1_l1_uvlo_brownout_detector,dut,Bias Reference and Power Management,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 8e-08], ""max_abs_v"": 1.0, ""max_nrmse"": 0.0008333333333333334, ""max_relative_rms_error"": 0.0008333333333333334, ""max_rmse_v"": 0.02886751345948129, ""mean_nrmse"": 0.00033333333333367035, ""mean_relative_rms_error"":...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-v1/generated/mimo-v2.5-pro/vbr1_l1_uvlo_brownout_detector_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_uvlo_brownout_detector_dut/gold/uvlo_brownout_detector.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-pro-20260531-mimo25pro-full236-highout32k-currentevas-v1-dual/staged_tasks/vbr1_l1_uvlo_brownout_detector_dut/gold/tb_uvlo_brownout_detector.scs
